Kinetics of P adsorption on crystalline and amorphous Fe- and Al-hydroxides,10.20387/bonares-jkxf-ms12
Sulfur-enriched bone char enhances P uptake by maize in a perennial pot experiment,10.20387/bonares-74eg-c960
2023 survey of agricultural science community needs: data use, data competency, support.,10.20387/bonares-sthv-ty43
Meteorological Data Fendt Site,10.20387/bonares-66wp-6017
Lysimeter data Rostock: Redox potential, pH and element concentrations of pore water in 2021,10.20387/bonares-607q-wa82
Kinetics of P-desorption from Fe- and Al-hydroxides using KCl, KNO3, histidine, and malic acid,10.20387/bonares-ch02-9907
Agricultural management events at the SUSALPS sites Fendt, Graswang, Rottenbuch and Esterberg 2012-2018,10.20387/bonares-v48g-qq19
Impact of catch crop on P mobilization and growth of subsequent crop in field experiment,10.20387/bonares-k66y-jc12
pH-dependency of P adsorption kinetics on goethite,10.20387/bonares-exb6-a553
Germany-wide time series of interpolated phenological observations for main crop types between 1993 and 2021,10.20387/bonares-je6g-9896
Impact of P release from bone char on soil properties in a field experiment,10.20387/bonares-spxd-az05
Piché evaporation at agroforestry site in Forst, 2019 and 2020,10.20387/bonares-n682-s928
Tree-Distance and Tree-Species Effects on Soil Biota in a Temperate Agroforestry System,10.20387/bonares-y3je-zz30
Mid-infrared spectra database for arable topsoil samples,10.20387/jqr2-x502
Base neutralizing capacity from agricultural fields in the quaternary landscape of North-East Germany,10.20387/bonares-zh3x-nd80
Proximal soil sensing data from the RapidMapper, a novel  mobile multi-sensor platform for topsoil mapping [Booßen (Brandenburg, Germany), August 2021].,10.20387/bonares-armj-2e81
Acquisition of soil scientific measurement data as a basis for a later comparison between organic and conventional land management.,10.20387/bonares-tdb6-v154
Database for meta-analysis: Reducing tillage intensity benefits the soil micro- and mesofauna in a global meta-analysis.,10.20387/bonares-eh0f-hj28
INPLAMINT.greenhouse.rhizotron.experiment.soil,10.20387/bonares-f1yj-8x56
Dataset for meta-analysis on the effects of nitrogen fertilization on nematodes, springtails, mites and earthworms.,10.20387/bonares-hm7v-3d76
Yields of Cowpea Recombinant Inbred Lines grown on highly acidic soil.,10.20387/fy9x-w411
3D soil parameter space of the agricultural landscape [Germany, Version 2],10.20387/bonares-13qm-mw25
Soil N2O flux in cropland agroforestry and monoculture systems,10.20387/bonares-29wn-pv36
Earthworms increase mineral soil nitrogen content – a meta-analysis,10.20387/bonares-phyx-qj16
Data collection LTE Seehausen - Table: Plot,10.20387/bonares-3nqn-41vn
Lysimeter data Rostock: Redox potential, pH and element concentrations of pore water in 2020,10.20387/bonares-da6f-8z36
